city,state_id,tech_market_Billions_2035,tech_market_2023
San Francisco,CA,820,456.73
New York,NY,760,423.77
Seattle,WA,540,301.00
Austin,TX,480,267.73
Boston,MA,450,250.88
Los Angeles,CA,430,239.77
Chicago,IL,390,217.43
Denver,CO,310,172.88
Atlanta,GA,290,161.77
Phoenix,AZ,270,150.66
Miami,FL,260,145.11
Dallas,TX,250,139.55
Houston,TX,240,134.00
Washington D.C.,DC,230,128.44
San Diego,CA,220,122.88
Charlotte,NC,210,117.33
Nashville,TN,190,106.22
Raleigh,NC,180,100.66
Portland,OR,170,95.11
Minneapolis,MN,160,89.55
San Jose,CA,520,289.00
Columbus,OH,150,83.99
Indianapolis,IN,140,78.44
Salt Lake City,UT,135,75.66
Detroit,MI,130,72.88
Pittsburgh,PA,125,70.11
Orlando,FL,120,67.33
Tampa,FL,115,64.55
St. Louis,MO,110,61.77
Kansas City,MO,105,59.00
Las Vegas,NV,100,56.22
Philadelphia,PA,95,53.44
Cleveland,OH,90,50.66
Milwaukee,WI,85,47.88
Cincinnati,OH,80,45.11
Oklahoma City,OK,75,42.33
Louisville,KY,70,39.55
Memphis,TN,65,36.77
New Orleans,LA,60,34.00
Richmond,VA,55,31.22
Albuquerque,NM,50,28.44
Birmingham,AL,48,27.30
Buffalo,NY,46,26.16
Boise,ID,44,25.02
Charleston,SC,42,23.88
Colorado Springs,CO,40,22.73
Des Moines,IA,38,21.59
Fayetteville,AR,36,20.45
Grand Rapids,MI,34,19.31
Hartford,CT,32,18.17
Jackson,MS,28,15.88
Little Rock,AR,26,14.74
Madison,WI,24,13.60
Omaha,NE,22,12.45
Providence,RI,20,11.31
Reno,NV,18,10.17
Spokane,WA,16,9.03
Tucson,AZ,14,7.88
Wichita,KS,12,6.74
Augusta,GA,9,5.06
Baton Rouge,LA,8,4.50
Chattanooga,TN,7.5,4.22
Davenport,IA,7,3.93
Dover,DE,6.5,3.65
Evansville,IN,6,3.37
Fort Wayne,IN,5.8,3.26
Greensboro,NC,5.5,3.09
Huntsville,AL,5.2,2.92
Lubbock,TX,5,2.80
Montgomery,AL,4.8,2.69
Myrtle Beach,SC,4.5,2.52
Sioux Falls,SD,4.2,2.35
Springfield,MO,4,2.24
Toledo,OH,3.8,2.12
Tulsa,OK,3.5,1.96
Wilmington,NC,3.2,1.79
Yakima,WA,3,1.68
Charleston,WV,2.5,1.40
Amarillo,TX,2.3,1.29
Bangor,ME,2.1,1.15
Billings,MT,2,1.12
Bismarck,ND,1.9,1.06
Casper,WY,1.8,1.01
Cheyenne,WY,1.7,0.95
Columbia,SC,1.6,0.90
Duluth,MN,1.5,0.84
Erie,PA,1.4,0.79
Fargo,ND,1.3,0.73
Florence,SC,1.2,0.67
Gulfport,MS,1.1,0.62
Helena,MT,1,0.56
Idaho Falls,ID,0.9,0.51
Jefferson City,MO,0.8,0.45
Lincoln,NE,0.6,0.34
Manchester,NH,0.5,0.28
Santa Fe,NM,0.4,0.22
Wheeling,WV,0.3,0.17
